cohort,type,side,ts,mid,spreadBps,pressureImb,score,halfLifeMs,regimeVolBucket,regimeSpreadBucket,regimeLiqBucket,regimeKey,move5,move15,move30,move60,mfe60,mae60,hit3_30,hit5_60,burstUsd1s,dynSlipBps,net30,net30Pes,net60,makerFilled,cls30,cls60
placebo,placebo_random,SHORT,1771518815147,66373.5,0.1506625385131114,0,0,,mid,high,mid,mid|high|mid,-17,-24,-27,-77,0,77,0,0,37367.34166000225,1.6880298801731137,-1.306788853985401,-1.475591842002712,-2.060101546550958,0,down,down
placebo,placebo_random,SHORT,1771518718237,66252.5,0.15093770046413343,0,0,,low,high,mid,low|high|mid,-13,3,-80,-161,9,209,0,0,13.250599999999395,1.6509509510641334,-2.1075016037130676,-2.2725966988194806,-3.330096977472548,0,down,down
placebo,placebo_random,SHORT,1771518886143,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,-6,12,42.5,115,115,6,1,1,20041.050390001386,1.6704384755860822,-0.2608109429166573,-0.4278547904752655,0.8295703897549275,0,flat,flat
placebo,placebo_random,SHORT,1771518724248,66265.5,0.1509080894281338,0,0,,low,high,high,low|high|high,22,16,-128,-150,22,196,0,0,66.26699999999983,1.6509743564281338,-2.8316235446801126,-2.996720980322926,-3.163621341422007,0,down,down
placebo,placebo_random,SHORT,1771518899446,66488.5,0.15040194920926175,0,0,,mid,low,high,mid|low|high,28,41,54,88,113,0,1,1,6972.765650002286,1.6573747148592641,-0.08782947426998655,-0.253566945755913,0.4235371530415034,0,flat,flat
placebo,placebo_random,SHORT,1771518902111,66478.5,0.1504245733583038,0,0,,mid,low,low,mid|low|low,27,28,62,79,103,0,1,1,6421.204140000045,1.6568457774983039,0.03263235482148363,-0.13305222292834673,0.28835412953060013,0,flat,flat
placebo,placebo_random,LONG,1771518787653,66410.5,0.15057859826382877,0,0,,high,mid,low,high|mid|low,-11,-32,-34.5,-10,0,44,0,0,797162.5530900024,2.4477411513538314,-1.4194961640102093,-1.6642702791455926,-1.0505785982638287,0,down,down
placebo,placebo_random,SHORT,1771518804184,66374,0.3013228071232712,0,0,,mid,high,high,mid|high|high,0.5,-16,-16.5,-44.5,0.5,47.5,0,0,21447.454719999805,1.822770261843271,-1.1485913158766987,-1.3308683420610259,-1.5704432458492783,0,down,down
placebo,placebo_random,SHORT,1771518877578,66471.5,0.15044041431290103,0,0,,mid,low,low,mid|low|low,-3,-21,20,38,55,25,1,1,166.17919999919832,1.6506065935129002,-0.599119171374198,-0.764179830725488,-0.32832642561097614,0,flat,flat
placebo,placebo_random,SHORT,1771518766946,66417.5,0.1505627281966349,0,0,,high,low,mid,high|low|mid,-13,-3,51,20,51,44,1,1,9794.699480000185,1.660357427676635,-0.13213008619716193,-0.29816582896482546,-0.5988745436067302,0,flat,flat
placebo,placebo_random,LONG,1771518760295,66407.5,0.15058540074539772,0,0,,high,mid,mid,high|mid|mid,-7,10.5,-6,-17,54,41,0,0,103.59492000006139,1.6506889956653978,-0.9903512404472387,-1.1554201400137785,-1.1559951812671763,0,down,down
placebo,placebo_random,LONG,1771518876443,66471.5,0.15044041431290103,0,0,,mid,low,low,mid|low|low,-9,24,-11,-38,25,55,0,0,125034.50777001306,1.775474922082914,-1.0654844557441912,-1.2430319479524825,-1.471673574389024,0,down,down
placebo,placebo_random,SHORT,1771518813475,66373.5,0.1506625385131114,0,0,,mid,high,low,mid|high|low,-16,-24,-27,-73,0,73,0,0,20.57562999986112,1.6506831141431113,-1.306788853985401,-1.4718571653997121,-1.9998365311457134,0,down,down
placebo,placebo_random,SHORT,1771518759783,66407.5,0.15058540074539772,0,0,,high,mid,low,high|mid|low,8,6,6,17,41,54,1,1,30943.417750000255,1.681528818495398,-0.8096487595527614,-0.9778016414023012,-0.6440048187328238,0,flat,flat
placebo,placebo_random,LONG,1771518856257,66417.5,0.1505627281966349,0,0,,low,low,low,low|low|low,2,11.5,73,33,79,0,1,1,6083.884660001844,1.6566466128566366,0.19910791583543486,0.03344325454977126,-0.4031429969511048,0,flat,flat
placebo,placebo_random,LONG,1771518872700,66446.5,0.15049701639664995,0,0,,low,low,mid,low|low|mid,25,44,28,-30,50,30,1,0,64455.0613599997,1.7149520777566496,-0.4786083540893802,-0.6501035618650453,-1.35149104918995,0,flat,down
placebo,placebo_random,LONG,1771518853430,66421.5,0.1505536610886535,0,0,,low,low,low,low|low|low,-3.5,3,55,26,75,4,1,1,43860.4392599985,1.6944141003486521,-0.07195486401240558,-0.24139627404727093,-0.5085604811695008,0,flat,flat
placebo,placebo_random,LONG,1771518853430,66421.5,0.1505536610886535,0,0,,low,low,low,low|low|low,-3.5,3,55,26,75,4,1,1,43860.4392599985,1.6944141003486521,-0.07195486401240558,-0.24139627404727093,-0.5085604811695008,0,flat,flat
placebo,placebo_random,LONG,1771518773549,66401.5,0.15059900755254024,0,0,,high,mid,mid,high|mid|mid,12,5,-23,-11,19,35,0,0,51613.42778000003,1.7022124353325403,-1.2463777173708426,-1.4165989609040968,-1.0656589083077943,0,down,down
placebo,placebo_random,LONG,1771518816719,66374.5,0.15066026862725898,0,0,,mid,high,high,mid|high|high,16,16,26,97,97,0,1,1,10155.885739998892,1.6608161543672577,-0.5082833015691267,-0.6743649170058525,0.5614046056844119,0,flat,flat
placebo,placebo_random,SHORT,1771518856257,66417.5,0.1505627281966349,0,0,,low,low,low,low|low|low,-2,-11.5,-73,-33,0,79,0,0,6083.884660001844,1.6566466128566366,-1.999107915835435,-2.1647725771210986,-1.3968570030488952,0,down,down
placebo,placebo_random,SHORT,1771518799836,66367.5,0.15067615926470035,0,0,,high,high,high,high|high|high,-6,-6,-30,-52.5,0,54,0,0,36231.192869998515,1.686907352134699,-1.352028477794101,-1.5207192130075708,-1.6910498361396769,0,down,down
placebo,placebo_random,LONG,1771518803078,66378.5,0.1506511897677712,0,0,,mid,high,high,mid|high|high,-5,7,12,40,43,5,1,1,1960.651979997754,1.6526118417477689,-0.7192185722786746,-0.8844797564534514,-0.2973952409289152,0,flat,flat
placebo,placebo_random,LONG,1771518777364,66413.5,0.1505717963968169,0,0,,high,mid,high,high|mid|high,7,-14,-40,-12,7,47,0,0,272.2939499989152,1.6508440903468158,-1.5022871855872677,-1.6673715946219492,-1.0806861556761804,0,down,down
placebo,placebo_random,LONG,1771518844825,66400.5,0.15060127559280428,0,0,,low,mid,low,low|mid|low,12.5,19.5,50,60,96,0,1,1,0,1.6506012755928043,-0.14699362203597865,-0.3120537495952591,0.003607653556825574,0,flat,flat
placebo,placebo_random,LONG,1771518907611,66451.5,0.15048569257277863,0,0,,mid,low,high,mid|low|high,-4,-16,-18,-99,0,99,0,0,36214.03597000055,1.6866997285427792,-1.1708742466310016,-1.3395442194852796,-2.3898083564705086,0,down,down
placebo,placebo_random,LONG,1771518822149,66390.5,0.15062395975327797,0,0,,mid,mid,high,mid|mid|high,7,11,31,72,81,0,1,1,93.60989999957383,1.6507175696532774,-0.43306572476483834,-0.5981374817301661,0.18449251022360114,0,flat,flat
placebo,placebo_random,SHORT,1771518772978,66418,0.30112318949682315,0,0,,high,high,high,high|high|high,4.5,11.5,39.5,27.5,51.5,2.5,1,1,17647.976729999762,1.8187711662268229,-0.30528170074377436,-0.4871588173664566,-0.4859556144418682,0,flat,flat
placebo,placebo_random,SHORT,1771518724248,66265.5,0.1509080894281338,0,0,,low,high,high,low|high|high,22,16,-128,-150,22,196,0,0,66.26699999999983,1.6509743564281338,-2.8316235446801126,-2.996720980322926,-3.163621341422007,0,down,down
placebo,placebo_random,SHORT,1771518725799,66265.5,0.1509080894281338,0,0,,low,high,high,low|high|high,22,16,-135,-150,22,196,0,0,0,1.6509080894281338,-2.9372592072798063,-3.102350016222619,-3.163621341422007,0,down,down
placebo,placebo_random,LONG,1771518803682,66378.5,0.1506511897677712,0,0,,mid,high,low,mid|high|low,-5,11,12,40,43,5,1,1,360.42577999830246,1.6510116155477694,-0.7192185722786746,-0.8843197338334515,-0.2973952409289152,1,flat,flat
placebo,placebo_random,SHORT,1771518853978,66420.5,0.15055592776326585,0,0,,low,low,high,low|low|high,1,-4,-56,-27,3,76,0,0,43860.4392599985,1.6944163670232644,-1.743113195474289,-1.9125548321766153,-1.306501004960818,0,down,down
placebo,placebo_random,LONG,1771518814622,66373.5,0.1506625385131114,0,0,,mid,high,low,mid|high|low,17,24,27,77,77,0,1,1,1352.6881300006062,1.652015226643112,-0.4932111460145992,-0.6584126686789105,0.26010154655095785,0,flat,flat
placebo,placebo_random,SHORT,1771518906515,66460.5,0.15046531398349394,0,0,,mid,low,low,mid|low|low,9,25,27,102,102,0,1,1,268.5024399999529,1.650733816423494,-0.49374365224456634,-0.6588170338869157,0.6347462026316383,0,flat,flat
placebo,placebo_random,LONG,1771518806395,66373.5,0.1506625385131114,0,0,,mid,high,mid,mid|high|mid,0,17,28,51,51,0,1,1,38961.79900999926,1.6896243375231108,-0.47814489216328804,-0.6471073259155992,-0.1316210535831318,0,flat,flat
placebo,placebo_random,LONG,1771518791071,66401.5,0.15059900755254024,0,0,,high,mid,mid,high|mid|mid,-35,-28,-11,17,17,35,0,1,10.624159999191761,1.6506096317125394,-1.0656589083077943,-1.2307198714790482,-0.6439816871606816,0,down,flat
placebo,placebo_random,SHORT,1771518783753,66415.5,0.1505672621601885,0,0,,high,mid,high,high|mid|high,9,49,42,15,49,0,1,1,56924.574419999495,1.707491836580188,-0.2676174989272082,-0.4383666825852271,-0.6741491067597173,0,flat,flat
placebo,placebo_random,LONG,1771518744441,66310,0.30161363293620874,0,0,,high,high,high,high|high|high,21.5,97.5,91.5,63.5,151.5,0,1,1,3608.3807099999976,1.8052220136462087,0.47988237068315487,0.2993601693185338,0.057623284572462574,0,flat,flat
placebo,placebo_random,LONG,1771518724758,66265.5,0.1509080894281338,0,0,,low,high,mid,low|high|mid,-22,-16,128,150,196,22,1,1,0,1.6509080894281338,1.0316235446801127,0.8665327357372993,1.3636213414220073,0,flat,up
placebo,placebo_random,SHORT,1771518866697,66424.5,0.1505468614743054,0,0,,low,low,high,low|low|high,-22,-38,-66,-16,0,72,0,0,572.5722100008279,1.6511194336843062,-1.8936092857304159,-2.0587212290988464,-1.1408749783588887,0,down,down
placebo,placebo_random,LONG,1771518878640,66466.5,0.1504517313232982,0,0,,mid,low,high,mid|low|high,10,24,-15,-32,30,50,0,0,7083.247870000079,1.6575349791932983,-1.1256775969849473,-1.291431094904277,-1.3814455402345542,1,down,down
placebo,placebo_random,LONG,1771518764133,66403.5,1.3553502450925026,0,0,,high,high,mid,high|high|mid,58,7,-5,-6,58,37,0,0,263181.71730999975,3.118531962402502,-0.9752972358384724,-1.2871504320787226,-0.9903566830061669,1,down,down
placebo,placebo_random,LONG,1771518772441,66430.5,0.15053326408803186,0,0,,high,low,low,high|low|low,-17,-20,-57,-40,0,64,0,0,2287.2143299996387,1.6528204784180316,-1.7580396053017815,-1.9233216531435846,-1.5021330563521276,1,down,down
placebo,placebo_random,SHORT,1771518833711,66390.5,0.15062395975327797,0,0,,low,mid,low,low|mid|low,-19,-12.5,-28,-100,0,106,0,0,34.52314000017941,1.650658482893278,-1.3217470873091783,-1.4868129355985062,-2.4062395975327795,0,down,down
placebo,placebo_random,SHORT,1771518718814,66253.5,0.15093542227957768,0,0,,low,high,high,low|high|high,-12,4,-78,-160,10,208,0,0,43.72697999999946,1.6509791492595776,-2.077296293780706,-2.242394208706664,-3.314966756473243,0,down,down
placebo,placebo_random,SHORT,1771518726904,66252.5,0.15093770046413343,0,0,,low,high,mid,low|high|mid,9,3,-148.5,-158.5,9,209,0,0,10863.387470000001,1.6618010879341334,-3.1414248518923813,-3.307604960685795,-3.292362552356515,0,down,down
placebo,placebo_random,SHORT,1771518842146,66400.5,0.15060127559280428,0,0,,low,mid,low,low|mid|low,0,-17,-46,-78,0,96,0,0,75033.12908999994,1.7256344046828043,-1.5927658677268997,-1.76532930819518,-2.0746899496238735,0,down,down
placebo,placebo_random,LONG,1771518717146,66252.5,0.15093770046413343,0,0,,low,high,mid,low|high|mid,15,-9,80,161,209,9,1,1,29.813849999998638,1.6509675143141334,0.30750160371306745,0.142404852281654,1.5300969774725481,0,flat,up
placebo,placebo_random,SHORT,1771518917383,66450.5,0.150487957201225,0,0,,mid,low,mid,mid|low|mid,15,34,73.5,65,98,0,1,1,866.5208599977195,1.6513544780612226,0.20608648542900354,0.040951037622881215,0.07817172180796228,0,flat,flat
placebo,placebo_random,SHORT,1771518746740,66323,0.3015545135171811,0,0,,high,high,high,high|high|high,-42.5,-92.5,-90.5,-50.5,0,138.5,0,0,104854.62169999999,1.906409135217181,-2.2645341736652442,-2.4551750871869626,-1.661425146630882,1,down,down
placebo,placebo_random,LONG,1771518896741,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,-12,-39,-49.5,-78,0,115,0,0,627.0093300007284,1.6510244345260814,-1.6444672547205994,-1.8095696981732075,-2.0730999165294293,0,down,down
placebo,placebo_random,LONG,1771518901569,66478.5,0.1504245733583038,0,0,,mid,low,low,mid|low|low,-18,-28,-45,-79,0,103,0,0,13307.364859990776,1.6637319382182947,-1.5769105801123673,-1.7432837739341966,-2.0883541295306003,0,down,down
placebo,placebo_random,LONG,1771518712919,66252.5,0.15093770046413343,0,0,,unknown,high,mid,unknown|high|mid,0,-9,53,165.5,209,9,1,1,31.138609999998152,1.6509688390741335,-0.10003018754009285,-0.26512707144750625,1.5980189426814082,0,flat,up
placebo,placebo_random,SHORT,1771518774118,66401.5,0.15059900755254024,0,0,,high,mid,mid,high|mid|mid,-9,0,27.5,11,35,19,1,1,2754.664330000058,1.6533536718825403,-0.48585272923051437,-0.6511880964187684,-0.7343410916922057,0,flat,flat
placebo,placebo_random,LONG,1771518715936,66252.5,0.15093770046413343,0,0,,low,high,low,low|high|low,15,-9,69,161,209,9,1,1,7556.710210000001,1.6584944106741335,0.14147013320252066,-0.02437930786489273,1.5300969774725481,0,flat,up
placebo,placebo_random,LONG,1771518892455,66494.5,0.15038837798614924,0,0,,mid,low,low,mid|low|low,-4.5,-43,-59,-87,0,119,0,0,1189.595549998805,1.651577973536148,-1.7872914301182805,-1.9524492274718952,-2.208378888479498,0,down,down
placebo,placebo_random,LONG,1771518737188,66249.5,0.15094453543045608,0,0,,low,high,mid,low|high|mid,0,116,168,117,212,0,1,1,929.4734699999972,1.6518740089004562,1.6358681952316623,1.4706807943416167,0.8660510645363361,0,up,flat
placebo,placebo_random,LONG,1771518896741,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,-12,-39,-49.5,-78,0,115,0,0,627.0093300007284,1.6510244345260814,-1.6444672547205994,-1.8095696981732075,-2.0730999165294293,0,down,down
placebo,placebo_random,LONG,1771518717146,66252.5,0.15093770046413343,0,0,,low,high,mid,low|high|mid,15,-9,80,161,209,9,1,1,29.813849999998638,1.6509675143141334,0.30750160371306745,0.142404852281654,1.5300969774725481,0,flat,up
placebo,placebo_random,LONG,1771518774118,66401.5,0.15059900755254024,0,0,,high,mid,mid,high|mid|mid,9,0,-27.5,-11,19,35,0,0,2754.664330000058,1.6533536718825403,-1.3141472707694857,-1.47948263795774,-1.0656589083077943,0,down,down
placebo,placebo_random,SHORT,1771518811790,66373.5,0.1506625385131114,0,0,,mid,high,low,mid|high|low,-2,-24,-27,-73,0,73,0,0,3329.983579998836,1.6539925220931104,-1.306788853985401,-1.4721881061947117,-1.9998365311457134,0,down,down
placebo,placebo_random,LONG,1771518786560,66415.5,0.1505672621601885,0,0,,high,mid,low,high|mid|low,-14,-46,-41,-15,0,49,0,0,0,1.6505672621601886,-1.517325774856773,-1.6823825010727917,-1.1258508932402829,1,down,down
placebo,placebo_random,SHORT,1771518768600,66431.5,0.45159299428734867,0,0,,high,high,high,high|high|high,30,16,65,34,65,30,1,1,103435.1941000009,2.0550281883873494,0.07845148762258858,-0.1270513312161463,-0.38819460647433823,1,flat,flat
placebo,placebo_random,SHORT,1771518918586,66450.5,0.150487957201225,0,0,,low,low,mid,low|low|mid,15,34,53,65,98,0,1,1,1609.4189999997616,1.6520973762012248,-0.10241382683350775,-0.2676235644536301,0.07817172180796228,0,flat,flat
placebo,placebo_random,SHORT,1771518809642,66373.5,0.1506625385131114,0,0,,mid,high,mid,mid|high|mid,0,-24,-27,-51,0,51,0,0,32763.705429999158,1.6834262439431107,-1.306788853985401,-1.475131478379712,-1.6683789464168681,0,down,down
placebo,placebo_random,LONG,1771518731367,66243.5,0.15095820722033104,0,0,,low,high,mid,low|high|mid,6,79.5,172,158,218,0,1,1,33558.703799999996,1.684516911020331,1.6964811641896942,1.5280294730876611,1.4851396740812306,0,up,up
placebo,placebo_random,LONG,1771518858605,66418,0.30112318949682315,0,0,,low,high,mid,low|high|mid,0.5,28.5,72.5,32.5,78.5,0,1,1,10023.140200000256,1.8111463296968233,0.1915715619259838,0.01045692895630157,-0.4106748170676624,0,flat,flat
placebo,placebo_random,LONG,1771518888548,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,0,-28,-40,-93,6,115,0,0,11327.236400000751,1.6617246615960815,-1.5015897007843226,-1.6677621669439309,-2.29869605432355,0,down,down
placebo,placebo_random,LONG,1771518729707,66243.5,0.15095820722033104,0,0,,low,high,low,low|high|low,6,67,164,158,218,0,1,1,148.386559999999,1.651106593780331,1.575714598413429,1.4106039390353962,1.4851396740812306,0,up,up
placebo,placebo_random,LONG,1771518895689,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,-12,-39,-51,-81,0,115,0,0,6739.465420000255,1.6571368906160808,-1.6670268685000114,-1.8327405575616194,-2.118219144088253,0,down,down
placebo,placebo_random,LONG,1771518824508,66397.5,0.15060808012349863,0,0,,mid,mid,mid,mid|mid|mid,0,3,20,88.5,88.5,7,1,1,1067.6658999994397,1.651675746023498,-0.5987838397530028,-0.7639514143553525,0.43288150909296286,0,flat,flat
placebo,placebo_random,SHORT,1771518773549,66401.5,0.15059900755254024,0,0,,high,mid,mid,high|mid|mid,-12,-5,23,11,35,19,1,1,51613.42778000003,1.7022124353325403,-0.5536222826291575,-0.7238435261624115,-0.7343410916922057,0,flat,flat
placebo,placebo_random,LONG,1771518740574,66249.5,0.15094453543045608,0,0,,low,high,low,low|high|low,72,151,186,119,212,0,1,1,11954.812499999985,1.6628993479304561,1.9075683590064831,1.7412784242134371,0.8962399716224273,0,up,flat
placebo,placebo_random,SHORT,1771518766946,66417.5,0.1505627281966349,0,0,,high,low,mid,high|low|mid,-13,-3,51,20,51,44,1,1,9794.699480000185,1.660357427676635,-0.13213008619716193,-0.29816582896482546,-0.5988745436067302,0,flat,flat
placebo,placebo_random,LONG,1771518874917,66450.5,0.150487957201225,0,0,,low,low,high,low|low|high,12,40,10,-25,46,34,1,0,0,1.650487957201225,-0.749512042798775,-0.9145608385188976,-1.2762198930030624,0,flat,down
placebo,placebo_random,SHORT,1771518862334,66418.5,0.15056046131725348,0,0,,low,low,low,low|low|low,-6,-53,-76,-17,0,78,0,0,311.5004200004041,1.650871961737254,-2.0442595060111266,-2.2093467021848516,-1.155952784239331,0,down,down
placebo,placebo_random,SHORT,1771518821091,66390.5,0.15062395975327797,0,0,,mid,mid,high,mid|mid|high,-7,-11,-28,-72,0,81,0,0,31.203770000487566,1.6506551635232785,-1.3217470873091783,-1.4868126036615061,-1.984492510223601,0,down,down
placebo,placebo_random,LONG,1771518828053,66397.5,0.15060808012349863,0,0,,mid,mid,high,mid|mid|high,-7,3,20.5,93,93,7,1,1,61.74921000003815,1.6506698293334987,-0.5912534357468278,-0.7563204186801777,0.5006551451485372,0,flat,flat
placebo,placebo_random,LONG,1771518734300,66249.5,0.15094453543045608,0,0,,low,high,low,low|high|low,0,82,150,149,212,0,1,1,5573.612500000003,1.6565181479304563,1.3641680314568414,1.1985162166637955,1.3490735779137957,0,up,flat
placebo,placebo_random,LONG,1771518886143,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,6,-12,-42.5,-115,6,115,0,0,20041.050390001386,1.6704384755860822,-1.5391890570833429,-1.706232904641951,-2.6295703897549276,0,down,down
placebo,placebo_random,LONG,1771518843219,66400.5,0.15060127559280428,0,0,,low,mid,low,low|mid|low,0,17.5,46,74,96,0,1,1,0,1.6506012755928043,-0.2072341322731004,-0.37229425983238085,0.21444943938675165,0,flat,flat
placebo,placebo_random,SHORT,1771518752284,66365.5,0.1506807000625325,0,0,,high,high,mid,high|high|mid,-35.5,-52,-55,-8,0,96,0,0,33699.32573999994,1.6843800258025325,-1.7287438503439287,-1.8971818529241822,-1.020544560050026,1,down,down
placebo,placebo_random,SHORT,1771518887345,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,-4,12,40,113.5,115,6,1,1,10016.204059999436,1.66041362925608,-0.2984102992156774,-0.4644516621412854,0.8070107759755153,0,flat,flat
placebo,placebo_random,LONG,1771518765742,66400.5,0.45180382677841285,0,0,,high,high,mid,high|high|mid,35,13,-34,-3,61,34,0,0,13.944419999839738,1.9518177711984126,-1.4120443370155344,-1.6072261141353756,-0.9451803826778413,0,down,down
placebo,placebo_random,SHORT,1771518738830,66249.5,0.15094453543045608,0,0,,low,high,mid,low|high|mid,-56,-132,-212,-117,0,212,0,0,0,1.6509445354304562,-4.100024151125669,-4.265118604668714,-2.6660510645363362,0,down,down
placebo,placebo_random,LONG,1771518845380,66400.5,0.15060127559280428,0,0,,low,mid,low,low|mid|low,17,20,71,60,96,0,1,1,0,1.6506012755928043,0.16926905670891024,0.004208929149629781,0.003607653556825574,0,flat,flat
placebo,placebo_random,LONG,1771518805341,66373.5,0.1506625385131114,0,0,,mid,high,mid,mid|high|mid,0,17,20,45,48,0,1,1,722.1429899986833,1.6513846815031101,-0.5986749229737772,-0.7638133911240882,-0.22201857669099867,0,flat,flat
placebo,placebo_random,LONG,1771518808086,66373.5,0.1506625385131114,0,0,,mid,high,high,mid|high|high,0,24,32,51,51,0,1,1,29.868300000205636,1.6506924068131117,-0.4178798767580435,-0.5829491174393546,-0.1316210535831318,0,flat,flat
placebo,placebo_random,LONG,1771518729109,66243.5,0.15095820722033104,0,0,,low,high,mid,low|high|mid,6,66.5,164,158,218,0,1,1,457.73687000000064,1.651415944090331,1.575714598413429,1.4105730040043962,1.4851396740812306,0,up,up
placebo,placebo_random,SHORT,1771518910426,66451.5,0.15048569257277863,0,0,,mid,low,low,mid|low|low,4,15,17,82,99,0,1,1,3256.099000001326,1.65374179157278,-0.6441743226262764,-0.8095485017835543,0.3339826790967849,0,flat,flat
placebo,placebo_random,SHORT,1771518792698,66399.5,0.1506035437013833,0,0,,high,mid,low,high|mid|low,33,26,2,-22,33,22,0,0,8584.86920000054,1.6591884129013839,-0.8698792912597234,-1.0357981325498617,-1.2313277961430433,0,flat,down
placebo,placebo_random,SHORT,1771518811224,66373.5,0.1506625385131114,0,0,,mid,high,low,mid|high|low,-1,-24,-27,-55.5,0,55.5,0,0,3429.543079998344,1.65409208159311,-1.306788853985401,-1.4721980621447117,-1.7361770887477683,0,down,down
placebo,placebo_random,SHORT,1771518769227,66461.5,0.1504630500364873,0,0,,high,low,low,high|low|low,60,46,94,64,95,0,1,1,132738.22094000084,1.783201270976488,0.5143526703429805,0.3360325432453316,0.06296352023351859,0,flat,flat
placebo,placebo_random,SHORT,1771518902111,66478.5,0.1504245733583038,0,0,,mid,low,low,mid|low|low,27,28,62,79,103,0,1,1,6421.204140000045,1.6568457774983039,0.03263235482148363,-0.13305222292834673,0.28835412953060013,0,flat,flat
placebo,placebo_random,SHORT,1771518782156,66420.5,0.15055592776326585,0,0,,high,low,high,high|low|high,10,54,47,20,54,0,1,1,9073.921340001747,1.6596298491032675,-0.19238713951265052,-0.3583501244229772,-0.5988881444734683,0,flat,flat
placebo,placebo_random,LONG,1771518908615,66451.5,0.15048569257277863,0,0,,mid,low,low,mid|low|low,-4,-16,-17,-85,0,99,0,0,255.83635000139475,1.65074152892278,-1.1558256773737237,-1.3208998302660018,-2.1791283868686184,0,down,down
placebo,placebo_random,SHORT,1771518834318,66390.5,0.15062395975327797,0,0,,low,mid,low,low|mid|low,-18,-22,-28,-100,0,106,0,0,0,1.650623959753278,-1.3217470873091783,-1.486809483284506,-2.4062395975327795,0,down,down
placebo,placebo_random,LONG,1771518884579,66486,1.50407604608489,0,0,,mid,high,high,mid|high|high,4.5,2.5,-38.5,-108,10.5,108,0,0,23250.78530999832,3.0273268313948885,-1.4790692777426826,-1.7818019608821716,-2.524402129771681,0,down,down
placebo,placebo_random,LONG,1771518793851,66399.5,0.1506035437013833,0,0,,high,mid,low,high|mid|low,-33,-26,-2,21,22,33,0,1,38251.80362999998,1.6888553473313832,-0.9301207087402766,-1.099006243473415,-0.5837325582270951,0,down,flat
placebo,placebo_random,SHORT,1771518890762,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,0,30,55,83,115,6,1,1,11836.724840000272,1.6622341500360809,-0.0728141614215565,-0.23903757642516454,0.34829862912746934,1,flat,flat
placebo,placebo_random,LONG,1771518811224,66373.5,0.1506625385131114,0,0,,mid,high,low,mid|high|low,1,24,27,55.5,55.5,0,1,1,3429.543079998344,1.65409208159311,-0.4932111460145992,-0.6586203541739102,-0.06382291125223172,0,flat,flat
placebo,placebo_random,SHORT,1771518822699,66397.5,0.15060808012349863,0,0,,mid,mid,high,mid|mid|high,0,-4,-24,-77,7,77,0,0,2404.9109399951994,1.6530129910634939,-1.2614593922963966,-1.426760691402746,-2.0596822169509394,0,down,down
placebo,placebo_random,LONG,1771518791628,66401.5,0.15059900755254024,0,0,,high,mid,low,high|mid|low,-35,-28,-11,18.5,18.5,35,0,1,10.624159999191761,1.6506096317125394,-1.0656589083077943,-1.2307198714790482,-0.6213918360278006,0,down,flat
placebo,placebo_random,SHORT,1771518808086,66373.5,0.1506625385131114,0,0,,mid,high,high,mid|high|high,0,-24,-32,-51,0,51,0,0,29.868300000205636,1.6506924068131117,-1.3821201232419567,-1.5471893639232677,-1.6683789464168681,0,down,down
placebo,placebo_random,LONG,1771518885127,66490.5,0.15039742519608065,0,0,,mid,low,mid,mid|low|mid,0,-2,-43,-112.5,6,112.5,0,0,32864.46493999846,1.6832618901360792,-1.5467089283431468,-1.7150351173567548,-2.5919710334559074,0,down,down
placebo,placebo_random,LONG,1771518862888,66418.5,0.15056046131725348,0,0,,low,low,low,low|low|low,6,53,74,17,78,0,1,1,311.5004200004041,1.650871961737254,0.21414741374767565,0.04906021757395029,-0.6440472157606691,0,flat,flat
placebo,placebo_random,LONG,1771518872151,66446.5,0.15049701639664995,0,0,,mid,low,low,mid|low|low,25,44,32,-30,50,30,1,0,64455.0613599997,1.7149520777566496,-0.41840954753072024,-0.5899047553063852,-1.35149104918995,0,flat,down
placebo,placebo_random,LONG,1771518816719,66374.5,0.15066026862725898,0,0,,mid,high,high,mid|high|high,16,16,26,97,97,0,1,1,10155.885739998892,1.6608161543672577,-0.5082833015691267,-0.6743649170058525,0.5614046056844119,0,flat,flat
placebo,placebo_random,SHORT,1771518780538,66410.5,0.15057859826382877,0,0,,high,mid,high,high|mid|high,-5,44,37,10,44,10,1,1,10.62576000019908,1.650589224023829,-0.3428591864238336,-0.5079181088262166,-0.7494214017361712,0,flat,flat
placebo,placebo_random,SHORT,1771518874917,66450.5,0.150487957201225,0,0,,low,low,high,low|low|high,-12,-40,-10,25,34,46,0,1,0,1.650487957201225,-1.050487957201225,-1.2155367529213474,-0.5237801069969377,0,down,flat
placebo,placebo_random,LONG,1771518747913,66332.5,0.1507556627595824,0,0,,high,high,high,high|high|high,49,83,81,41,129,1,1,1,9443.465260000085,1.6601991280195827,0.32112086835261755,0.15510095555065917,-0.2819017826857121,0,flat,flat
