cohort,type,side,ts,mid,spreadBps,pressureImb,score,halfLifeMs,regimeVolBucket,regimeSpreadBucket,regimeLiqBucket,regimeKey,move5,move15,move30,move60,mfe60,mae60,hit3_30,hit5_60,burstUsd1s,dynSlipBps,net30,net30Pes,net60,makerFilled,cls30,cls60
real,spread_jump,SHORT,1771599700314,67635,0.8871146595697493,0.05635918750658469,0.7392108266419191,,high,high,low,high|high|low,-164,-110,-266.5,-23.5,8.5,419.5,0,0,744847.4638699889,3.160141717193031,-4.840267612922304,-5.156281784641608,-1.2474532416648185,0,down,down
real,trade_burst,SHORT,1771599700314,67635,0.8871146595697493,0.05635918750658469,744847.46387,,high,high,low,high|high|low,-164,-110,-266.5,-23.5,8.5,419.5,0,0,744847.4638699889,3.160141717193031,-4.840267612922304,-5.156281784641608,-1.2474532416648185,0,down,down
real,wall_appear,LONG,1771599700828,67626.5,0.14787102689034623,0.11675454445799693,732288.669,514,high,low,mid,high|low|mid,172.5,159,279.5,60.5,428,0,1,1,743562.0603199974,2.449810359439342,3.2329952015851773,2.988014165641243,-0.00538028731340523,0,up,flat
real,trade_burst,SHORT,1771599700828,67626.5,0.14787102689034623,0.11675454445799693,743562.0603199999,,high,low,mid,high|low|mid,-172.5,-159,-279.5,-60.5,0,428,0,0,743562.0603199974,2.449810359439342,-5.0329952015851775,-5.277976237529113,-1.7946197126865948,0,down,down
real,imbalance_jump,LONG,1771599701354,67626.5,0.14787102689034623,0.9254842326732233,0.8087296882152264,,high,low,high,high|low|high,153,207.5,279.5,68,428,0,1,1,3505.8226399980485,2.114118965866956,3.2329952015851773,3.0215833049984817,0.10552298285435435,0,up,flat
real,wall_appear,LONG,1771599701354,67626.5,0.14787102689034623,0.9254842326732233,3997822.5729,586,high,low,high,high|low|high,153,207.5,279.5,68,428,0,1,1,3505.8226399980485,2.114118965866956,3.2329952015851773,3.0215833049984817,0.10552298285435435,0,up,flat
real,wall_disappear,LONG,1771599701354,67626.5,0.14787102689034623,0.9254842326732233,0.6877073307480259,526,high,low,high,high|low|high,153,207.5,279.5,68,428,0,1,1,3505.8226399980485,2.114118965866956,3.2329952015851773,3.0215833049984817,0.10552298285435435,0,up,flat
real,wall_appear,LONG,1771599701927,67637.5,0.1478469783773794,0.9885426312873841,6258586.8033,586,high,low,high,high|low|high,85,312,320,57,417,0,1,1,102097.13137000054,2.244215425391072,3.8311033080761416,3.6066817655370342,-0.05727222324893744,0,up,flat
real,wall_disappear,LONG,1771599701927,67637.5,0.1478469783773794,0.9885426312873841,0.674181133407909,526,high,low,high,high|low|high,85,312,320,57,417,0,1,1,102097.13137000054,2.244215425391072,3.8311033080761416,3.6066817655370342,-0.05727222324893744,0,up,flat
real,imbalance_jump,SHORT,1771599702535,67695.5,3.102126433810224,-0.29435624946235556,1.2828988807497397,,high,high,low,high|high|low,-22,-254,-262,-8,48,359,0,0,184861.7234700024,4.934166282011404,-4.770272026944184,-5.263688655145325,-1.0181762450975325,1,down,down
real,wall_disappear,SHORT,1771599702535,67695.5,3.102126433810224,-0.29435624946235556,0.9816177055019293,586,high,high,low,high|high|low,-22,-254,-262,-8,48,359,0,0,184861.7234700024,4.934166282011404,-4.770272026944184,-5.263688655145325,-1.0181762450975325,1,down,down
real,spread_jump,LONG,1771599702535,67695.5,3.102126433810224,-0.29435624946235556,2.9542794554328444,,high,high,low,high|high|low,22,254,262,8,359,48,1,1,184861.7234700024,4.934166282011404,2.970272026944184,2.4768553987430435,-0.7818237549024677,0,up,flat
real,trade_burst,LONG,1771599702535,67695.5,3.102126433810224,-0.29435624946235556,184861.72346999997,,high,high,low,high|high|low,22,254,262,8,359,48,1,1,184861.7234700024,4.934166282011404,2.970272026944184,2.4768553987430435,-0.7818237549024677,0,up,flat
real,imbalance_jump,LONG,1771599703083,67725,0.5906238464378,0.473459403616616,0.7678156530789715,,high,high,low,high|high|low,-17,238.5,232.5,-24.5,329.5,77.5,1,0,172012.25169000402,2.4993657999361116,2.533001107419712,2.283064527426101,-1.2617571059431525,0,up,down
real,wall_appear,LONG,1771599703083,67725,0.5906238464378,0.473459403616616,816394.2085800001,432,high,high,low,high|high|low,-17,238.5,232.5,-24.5,329.5,77.5,1,0,172012.25169000402,2.4993657999361116,2.533001107419712,2.283064527426101,-1.2617571059431525,0,up,down
real,trade_burst,LONG,1771599703083,67725,0.5906238464378,0.473459403616616,172012.25168999998,,high,high,low,high|high|low,-17,238.5,232.5,-24.5,329.5,77.5,1,0,172012.25169000402,2.4993657999361116,2.533001107419712,2.283064527426101,-1.2617571059431525,0,up,down
real,trade_burst,SHORT,1771599703594,67725.5,0.4429646145100442,0.3045893209016183,539997.3820899999,,high,high,low,high|high|low,20,-266,-247,25,78,329,0,1,539997.3820899986,2.635256657050852,-4.547075326132697,-4.810600991837783,-0.5308628212416298,1,down,flat
real,imbalance_jump,LONG,1771599704218,67750.5,0.14760038671301318,0.6433373322664404,0.33874801136482213,,high,low,low,high|low|low,-65,234,228.5,-94,304,103,1,0,3300499.581489973,5.269768634336206,2.4726688363923515,1.9456919729587305,-2.2874436351023237,0,up,down
real,wall_appear,LONG,1771599704218,67750.5,0.14760038671301318,0.6433373322664404,1075744.0759,1070,high,low,low,high|low|low,-65,234,228.5,-94,304,103,1,0,3300499.581489973,5.269768634336206,2.4726688363923515,1.9456919729587305,-2.2874436351023237,0,up,down
real,trade_burst,SHORT,1771599704218,67750.5,0.14760038671301318,0.6433373322664404,3300499.5814900007,,high,low,low,high|low|low,65,-234,-228.5,94,103,304,0,1,3300499.581489973,5.269768634336206,-4.272668836392351,-4.799645699825971,0.4874436351023238,1,down,flat
real,spread_jump,LONG,1771599704834,67784,0.5901097604154373,0.7835351458200106,0.4425093737024241,,high,high,low,high|high|low,-113.5,200.5,192.5,-119.5,270.5,136.5,1,0,2863823.200169962,5.345700533495405,1.939903221999292,1.4053331686497512,-2.662952909241119,0,up,down
real,trade_burst,SHORT,1771599704834,67784,0.5901097604154373,0.7835351458200106,2863823.20017,,high,high,low,high|high|low,113.5,-200.5,-192.5,119.5,136.5,270.5,0,1,2863823.200169962,5.345700533495405,-3.739903221999292,-4.274473275348833,0.8629529092411189,1,down,flat
real,wall_appear,LONG,1771599705299,67799,0.29498960161654303,0.7188763300393317,1074317.5872,0,high,mid,low,high|mid|low,-128.5,185.5,161,-129.5,255.5,151.5,1,0,206190.93391999602,2.3606187005562047,1.4746662930131715,1.2386044229575508,-2.810057670467116,0,up,down
real,trade_burst,LONG,1771599705299,67799,0.29498960161654303,0.7188763300393317,206190.93392,,high,mid,low,high|mid|low,-128.5,185.5,161,-129.5,255.5,151.5,1,0,206190.93391999602,2.3606187005562047,1.4746662930131715,1.2386044229575508,-2.810057670467116,0,up,down
real,imbalance_jump,SHORT,1771599705898,67799,0.29498960161654303,-0.8700432373141613,1.588919567353493,,high,mid,low,high|mid|low,128.5,-185.5,-133,131.5,151.5,255.5,0,1,182185.48359999806,2.4121967038736214,-2.861680850750011,-3.1029005211373732,1.0395566306287702,0,down,flat
real,wall_appear,SHORT,1771599705898,67799,0.29498960161654303,-0.8700432373141613,1283324.95665,0,high,mid,low,high|mid|low,128.5,-185.5,-133,131.5,151.5,255.5,0,1,182185.48359999806,2.4121967038736214,-2.861680850750011,-3.1029005211373732,1.0395566306287702,0,down,flat
real,wall_disappear,SHORT,1771599705898,67799,0.29498960161654303,-0.8700432373141613,0.9248720916778825,599,high,mid,low,high|mid|low,128.5,-185.5,-133,131.5,151.5,255.5,0,1,182185.48359999806,2.4121967038736214,-2.861680850750011,-3.1029005211373732,1.0395566306287702,0,down,flat
real,trade_burst,LONG,1771599705898,67799,0.29498960161654303,-0.8700432373141613,182185.4836,,high,mid,low,high|mid|low,-128.5,185.5,133,-131.5,255.5,151.5,1,0,182185.48359999806,2.4121967038736214,1.0616808507500113,0.820461180362649,-2.8395566306287705,1,flat,down
real,imbalance_jump,LONG,1771599706444,67779.5,2.803207459482587,0.2392490961161786,1.10929233343034,,high,high,low,high|high|low,-109.5,238,122.5,-112,275,132,1,0,1504539.208130017,5.927371215670695,0.9073311251927204,0.31459400362565104,-2.55241702874763,1,flat,down
real,wall_appear,LONG,1771599706444,67779.5,2.803207459482587,0.2392490961161786,671879.51946,0,high,high,low,high|high|low,-109.5,238,122.5,-112,275,132,1,0,1504539.208130017,5.927371215670695,0.9073311251927204,0.31459400362565104,-2.55241702874763,1,flat,down
real,wall_disappear,LONG,1771599706444,67779.5,2.803207459482587,0.2392490961161786,0.7606899806174668,546,high,high,low,high|high|low,-109.5,238,122.5,-112,275,132,1,0,1504539.208130017,5.927371215670695,0.9073311251927204,0.31459400362565104,-2.55241702874763,1,flat,down
real,spread_jump,LONG,1771599706444,67779.5,2.803207459482587,0.2392490961161786,2.508217857866044,,high,high,low,high|high|low,-109.5,238,122.5,-112,275,132,1,0,1504539.208130017,5.927371215670695,0.9073311251927204,0.31459400362565104,-2.55241702874763,1,flat,down
real,trade_burst,SHORT,1771599706444,67779.5,2.803207459482587,0.2392490961161786,1504539.2081299995,,high,high,low,high|high|low,109.5,-238,-122.5,112,132,275,0,1,1504539.208130017,5.927371215670695,-2.7073311251927206,-3.30006824675979,0.7524170287476301,0,down,flat
real,imbalance_jump,SHORT,1771599706911,67769.5,0.14755900515718723,-0.35617972211129556,0.5954288182274742,,mid,low,mid,mid|low|mid,89,-285,-135,104.5,122,285,0,1,1515953.5253100172,3.3416023915228523,-2.892046569622028,-3.2262068087743128,0.6419916038926067,0,down,flat
real,wall_appear,SHORT,1771599706911,67769.5,0.14755900515718723,-0.35617972211129556,1776032.3084000002,604,mid,low,mid,mid|low|mid,89,-285,-135,104.5,122,285,0,1,1515953.5253100172,3.3416023915228523,-2.892046569622028,-3.2262068087743128,0.6419916038926067,0,down,flat
real,trade_burst,SHORT,1771599706911,67769.5,0.14755900515718723,-0.35617972211129556,1515953.5253099997,,mid,low,mid,mid|low|mid,89,-285,-135,104.5,122,285,0,1,1515953.5253100172,3.3416023915228523,-2.892046569622028,-3.2262068087743128,0.6419916038926067,0,down,flat
placebo,placebo_random,SHORT,1771599700828,67626.5,0.14787102689034623,0,0,,high,low,mid,high|low|mid,-172.5,-159,-279.5,-60.5,0,428,0,0,743562.0603199974,2.3914330872103435,-5.0329952015851775,-5.272138510306212,-1.7946197126865948,0,down,down
placebo,placebo_random,LONG,1771599628916,67132.5,0.1489591479536737,0,0,,low,mid,high,low|mid|high,-34,-14,65,612,622,34,1,1,30184.116440000013,1.679143264393674,0.06823446169887903,-0.09967986474048829,8.21629985476483,0,flat,up
placebo,placebo_random,LONG,1771599645291,67118.5,0.1489902187921363,0,0,,low,mid,mid,low|mid|mid,54,79,341.5,680.5,680.5,0,1,1,2247.1110100001097,1.6512373298021366,4.188015971751454,4.022892238771241,9.238784388804874,0,up,up
placebo,placebo_random,LONG,1771599641423,67117,0.29798709715869304,0,0,,low,high,high,low|high|high,9.5,66.5,169,520.5,637.5,0,1,1,6776.871309999842,1.804763968468693,1.6179909709909563,1.4375145741440867,6.855114203554986,0,up,up
placebo,placebo_random,LONG,1771599632581,67126.5,0.14897246244031792,0,0,,low,mid,high,low|mid|high,-4,12,74,560,628,28,1,1,130.90468999993755,1.649103367130318,0.2023962220583525,0.03748588534532071,7.442457896657803,0,flat,up
placebo,placebo_random,SHORT,1771599600585,67050.5,0.14914131885668264,0,0,,unknown,mid,low,unknown|mid|low,-15,-2,-77,-147,9.5,147,0,0,11073.790469999998,1.6602151093266826,-2.0483881551964562,-2.2144096661291246,-3.0923773871932347,0,down,down
placebo,placebo_random,SHORT,1771599699200,67591.5,0.4438427908834691,0,0,,high,high,high,high|high|high,-159,-118,-324,-103,0,463,0,0,3851.7699799984694,1.9476945608634675,-5.693502141541467,-5.8882715976278135,-2.423860248699911,1,down,down
placebo,placebo_random,SHORT,1771599644252,67118.5,0.1489902187921363,0,0,,low,mid,mid,low|mid|mid,-20,-79,-305,-665.5,0,665.5,0,0,20.135400000028312,1.6490103541921364,-5.4442016731601575,-5.60910270857937,-10.81529906061667,0,down,down
placebo,placebo_random,LONG,1771599630493,67125.5,0.1489746817528361,0,0,,low,mid,mid,low|mid|mid,-19,-4,72,582,629,27,1,1,24074.823430000048,1.6730495051828362,0.17261770862042003,0.0053127581021363834,7.770326478015061,0,flat,up
placebo,placebo_random,SHORT,1771599688792,67754.5,0.4427750186334487,0,0,,mid,high,low,mid|high|low,109,4,-237,-44.5,175,300,0,0,1435548.747370001,3.37832376600345,-4.397922647204245,-4.73575502380459,-1.5567829443062822,0,down,down
placebo,placebo_random,LONG,1771599628358,67133.5,0.1489569291039496,0,0,,low,mid,mid,low|mid|mid,-23,-15,64,605,618.5,35,1,1,31074.272340000025,1.6800312014439496,0.05332434626527738,-0.11467877387911751,8.11189421078895,0,flat,up
placebo,placebo_random,LONG,1771599681761,67578,1.7757258279321673,0,0,,mid,high,mid,mid|high|mid,174,14,92,283.5,476.5,0,1,1,1396315.1684599929,4.672040996392161,0.4613898014146617,-0.005814298224554482,3.2951522684897454,0,flat,up
placebo,placebo_random,SHORT,1771599653090,67182.5,1.6373311502251329,0,0,,low,high,high,low|high|high,-8.5,-53,-499.5,-530.5,7,616.5,0,0,52791.98961999966,3.1901231398451326,-8.334971904885945,-8.653984218870457,-8.796401592676665,0,down,down
placebo,placebo_random,SHORT,1771599606139,67065.5,0.14910796161961068,0,0,,mid,mid,high,mid|mid|high,24.5,-37,-46,-143,24.5,152,0,0,10.730719999999565,1.6491186923396106,-1.5858966234502092,-1.7508084926841703,-3.0322438511604326,0,down,down
placebo,placebo_random,LONG,1771599693042,67686.5,0.1477399481432782,0,0,,mid,low,low,mid|low|low,-107,21.5,334,9.5,368,107,1,1,110749.98197000101,1.7584899301132793,4.034514267985492,3.858665274974164,-0.7596470492638857,0,up,flat
placebo,placebo_random,LONG,1771599640430,67107,0.298031501929754,0,0,,low,high,mid,low|high|mid,14.5,83.5,102.5,519.5,647.5,0,1,1,2023.9171700000297,1.800055419099754,0.6274114473899891,0.4474059054800136,6.841368262625359,0,flat,up
placebo,placebo_random,SHORT,1771599634244,67098.5,0.1490346281958613,0,0,,low,mid,mid,low|mid|mid,-8,-40,-113.5,-513,0,656,0,0,1369586.8450799999,3.018621473275861,-2.591543030023026,-2.893405177350612,-8.545476426447685,0,down,down
placebo,placebo_random,SHORT,1771599685027,67699.5,0.1477115783720707,0,0,,mid,low,high,mid|low|high,-41,64.5,-45.5,-80,120,355,0,0,131737.12153000385,1.7794486999020744,-1.5720876815929217,-1.7500325515831292,-2.0816926269765657,1,down,down
placebo,placebo_random,SHORT,1771599646927,67126.5,0.14897246244031792,0,0,,low,mid,mid,low|mid|mid,-66,-74,-374,-596,0,672.5,0,0,202.03691999986768,1.6491744993603177,-6.47157009526789,-6.636487545203922,-9.778758761442948,1,down,down
placebo,placebo_random,LONG,1771599612098,67044.5,0.14915466593083698,0,0,,low,mid,mid,low|mid|mid,35,81.5,73,277.5,277.5,0,1,1,71824.90434000001,1.720979570270837,0.1888290612951099,0.016731104268026264,3.2390419795807266,0,flat,up
placebo,placebo_random,SHORT,1771599618135,67079.5,0.14907684165803264,0,0,,low,mid,mid,low|mid|mid,-46,-31,-59,-418,0,421,0,0,2018.2902300000424,1.6510951318880327,-1.7795533657823925,-1.944662878971196,-7.131411981305764,0,down,down
placebo,placebo_random,SHORT,1771599660078,67197.5,0.14881506008408052,0,0,,low,mid,mid,low|mid|mid,-12,-249.5,-543,-787,0,794,0,0,11.423659999854863,1.6488264837440805,-8.980657762565572,-9.14554041093998,-12.611745228617137,0,down,down
placebo,placebo_random,LONG,1771599702535,67695.5,3.102126433810224,0,0,,high,high,low,high|high|low,22,254,262,8,359,48,1,1,184861.7234700024,4.786988157280226,2.970272026944184,2.4915732112161613,-0.7818237549024677,0,up,flat
placebo,placebo_random,LONG,1771599612653,67045.5,0.1491524412525822,0,0,,low,mid,high,low|mid|high,34,88,73,296.5,296.5,0,1,1,20.11349999997765,1.6491725547525822,0.18881282114385012,0.023895565668591856,3.522369883139062,0,flat,up
placebo,placebo_random,LONG,1771599687274,67752,1.4759711890423899,0,0,,mid,high,low,mid|high|low,-65.5,-56.5,197.5,32.5,302.5,172.5,1,1,424007.51752000675,3.399978706562397,2.01504309835872,1.6750452277024803,-0.4203093635612233,1,up,flat
placebo,placebo_random,LONG,1771599619667,67102.5,0.14902574419731007,0,0,,low,mid,high,low|mid|high,24,-4,36,444,444,4,1,1,13417.77270000003,1.66244351689731,-0.36350732088968374,-0.5297516725794147,5.716743042360568,0,flat,up
placebo,placebo_random,LONG,1771599694089,67645.5,10.200235048894605,0,0,,mid,high,low,mid|high|low,-54,60,361,55,409,66,1,1,456204.2876299992,12.156439336524604,4.436644713986887,3.221000780334427,-0.08693778595767643,1,up,flat
placebo,placebo_random,LONG,1771599673036,67342,1.1879659053785157,0,0,,mid,high,low,mid|high|low,155.5,396.5,383,615.5,712.5,0,1,1,221611.4584700046,2.90957736384852,4.7873867719996435,4.496429035614791,8.239912684505954,0,up,up
placebo,placebo_random,LONG,1771599655908,67190.5,0.14883056384459112,0,0,,low,mid,low,low|mid|low,7,41.5,542.5,595,608.5,7,1,1,79583.02954999963,1.7284135933945906,7.174058088569069,7.0012167292296095,7.955418548753171,1,up,up
placebo,placebo_random,LONG,1771599653697,67175.5,0.14886379706887184,0,0,,low,mid,mid,low|mid|mid,22,59,514,534,623.5,0,1,1,58007.344109999714,1.7068711411788715,6.751599169340012,6.580912055222125,7.049326763477756,0,up,up
placebo,placebo_random,SHORT,1771599649134,67138.5,0.14894583584679433,0,0,,low,mid,mid,low|mid|mid,-37,-73.5,-403,-547,0,660.5,0,0,20.141400000080466,1.6489659772467944,-6.902517184625811,-7.067413782350491,-9.04733722081965,0,down,down
placebo,placebo_random,LONG,1771599672634,67322,3.26787677133775,0,0,,mid,high,low,mid|high|low,174.5,416.5,403,635.5,732.5,0,1,1,271877.6907700058,5.039754462107756,5.0861560856777865,4.582180639467011,8.539707673568818,0,up,up
placebo,placebo_random,SHORT,1771599649134,67138.5,0.14894583584679433,0,0,,low,mid,mid,low|mid|mid,-37,-73.5,-403,-547,0,660.5,0,0,20.141400000080466,1.6489659772467944,-6.902517184625811,-7.067413782350491,-9.04733722081965,0,down,down
placebo,placebo_random,SHORT,1771599615281,67049.5,0.1491435432031559,0,0,,low,mid,mid,low|mid|mid,-53,-76,-69,-410.5,0,410.5,0,0,1028.540240000002,1.650172083443156,-1.9290904481017757,-2.0941076564460914,-7.022342448489549,0,down,down
placebo,placebo_random,SHORT,1771599637059,67115.5,0.1489968785153951,0,0,,low,mid,high,low|mid|high,-2,-77,-119.5,-464.5,9,639,0,0,457.67524000024423,1.6494545537553953,-2.6805126982589718,-2.845458153634511,-7.820905007040103,1,down,down
placebo,placebo_random,LONG,1771599626749,67125.5,0.1489746817528361,0,0,,low,mid,mid,low|mid|mid,7,-8,58,626.5,626.5,27,1,1,1469.3881400000537,1.6504440698928362,-0.03594684583355057,-0.20099125282283414,8.433263811815182,0,flat,up
placebo,placebo_random,SHORT,1771599655908,67190.5,0.14883056384459112,0,0,,low,mid,low,low|mid|low,-7,-41.5,-542.5,-595,7,608.5,0,0,79583.02954999963,1.7284135933945906,-8.97405808856907,-9.146899447908527,-9.755418548753171,0,down,down
placebo,placebo_random,LONG,1771599705299,67799,0.29498960161654303,0,0,,high,mid,low,high|mid|low,-128.5,185.5,161,-129.5,255.5,151.5,1,0,206190.93391999602,2.001180535536539,1.4746662930131715,1.2745482394595173,-2.810057670467116,0,up,down
placebo,placebo_random,LONG,1771599654198,67175.5,0.14886379706887184,0,0,,low,mid,mid,low|mid|mid,22,59,521.5,534,623.5,0,1,1,25511.888460000046,1.6743756855288718,6.863247017141666,6.695809448588779,7.049326763477756,0,up,up
placebo,placebo_random,SHORT,1771599665842,67208.5,0.14879070355684176,0,0,,mid,low,mid,mid|low|mid,-1,-362.5,-403,-832,0,846,0,0,37.63704000040889,1.648828340596842,-6.896265353340723,-7.061148187400407,-13.279386535929234,0,down,down
placebo,placebo_random,LONG,1771599601094,67063,1.7893622414744346,0,0,,unknown,high,mid,unknown|high|mid,2.5,-10.5,69.5,134.5,134.5,22,1,1,26143.05569,3.3155052971644348,0.13633896485394337,-0.19521156486250024,1.1055768456525952,0,flat,flat
placebo,placebo_random,LONG,1771599706444,67779.5,2.803207459482587,0,0,,high,high,low,high|high|low,-109.5,238,122.5,-112,275,132,1,0,1504539.208130017,5.807746667612605,0.9073311251927204,0.3265564584314601,-2.55241702874763,1,flat,down
placebo,placebo_random,SHORT,1771599701354,67626.5,0.14787102689034623,0,0,,high,low,high,high|low|high,-153,-207.5,-279.5,-68,0,428,0,0,3505.8226399980485,1.6513768495303442,-5.0329952015851775,-5.198132886538213,-1.9055229828543543,1,down,down
placebo,placebo_random,SHORT,1771599630493,67125.5,0.1489746817528361,0,0,,low,mid,mid,low|mid|mid,19,4,-72,-582,27,629,0,0,24074.823430000048,1.6730495051828362,-1.9726177086204202,-2.1399226591387035,-9.570326478015062,0,down,down
placebo,placebo_random,SHORT,1771599647989,67138.5,0.14894583584679433,0,0,,low,mid,high,low|mid|high,-44,-63,-359,-569.5,0,660.5,0,0,14380.311689999653,1.663326147536794,-6.247155506899916,-6.413488121653596,-9.382465351474936,0,down,down
placebo,placebo_random,SHORT,1771599655908,67190.5,0.14883056384459112,0,0,,low,mid,low,low|mid|low,-7,-41.5,-542.5,-595,7,608.5,0,0,79583.02954999963,1.7284135933945906,-8.97405808856907,-9.146899447908527,-9.755418548753171,0,down,down
placebo,placebo_random,LONG,1771599636545,67111.5,1.3410518316532933,0,0,,low,high,high,low|high|high,6,65,98,480.5,643,5,1,1,994.5312400003895,2.8420463628932935,0.5602564389113639,0.27605180262203455,6.25972672343786,0,flat,up
placebo,placebo_random,LONG,1771599695700,67611.5,0.14790383292783033,0,0,,mid,low,mid,mid|low|mid,15,59,432.5,84,443,32,1,1,86327.17642999813,1.7342310093578286,5.496840774128661,5.323417673192878,0.34239219659377473,0,up,flat
placebo,placebo_random,SHORT,1771599626749,67125.5,0.1489746817528361,0,0,,low,mid,mid,low|mid|mid,-7,8,-58,-626.5,27,626.5,0,0,1469.3881400000537,1.6504440698928362,-1.7640531541664495,-1.929097561155733,-10.233263811815183,0,down,down
placebo,placebo_random,SHORT,1771599694089,67645.5,10.200235048894605,0,0,,mid,high,low,mid|high|low,54,-60,-361,-55,66,409,0,0,456204.2876299992,12.156439336524604,-6.2366447139868875,-7.452288647639349,-1.7130622140423237,0,down,down
placebo,placebo_random,SHORT,1771599666389,67208.5,0.14879070355684176,0,0,,mid,low,low,mid|low|low,-23.5,-369.5,-383.5,-812.5,0,846,0,0,100234.01446999982,1.7490247180268415,-6.6061234814048815,-6.781025953207566,-12.989244663993393,0,down,down
placebo,placebo_random,LONG,1771599670333,67214.5,1.6365516369235806,0,0,,mid,high,low,mid|high|low,245.5,528.5,412,687,840,5,1,1,51321.751979999244,3.1878733889035797,5.229629767386501,4.910842428496143,9.321008859695452,1,up,up
placebo,placebo_random,SHORT,1771599666956,67209.5,0.44636546916730524,0,0,,mid,high,low,mid|high|low,-76.5,-414,-370.5,-775,0,845,0,0,100976.01943999995,2.047341488607305,-6.41261354421622,-6.61734769307695,-12.43110795348872,1,down,down
placebo,placebo_random,LONG,1771599683438,67682,0.8864986259271298,0,0,,mid,high,low,mid|high|low,72.5,-99.5,31,158,372.5,102.5,1,1,1624378.382800009,4.010877008727139,-0.4419757099376496,-0.8430634108103635,1.4344463816081086,0,flat,up
placebo,placebo_random,LONG,1771599691458,67699.5,0.1477115783720707,0,0,,mid,low,mid,mid|low|mid,-107.5,70,318,39.5,355,120,1,1,294042.2564800158,1.9417538348520864,3.7972281922318483,3.603052808746639,-0.31653926543032074,1,up,flat
placebo,placebo_random,SHORT,1771599638748,67107.5,0.14901464068844764,0,0,,low,mid,mid,low|mid|mid,-11,-68,-127,-484,1,647,0,0,3940.830820000032,1.6529554715084476,-2.7924859367432853,-2.95778148389413,-8.112308609320866,0,down,down
placebo,placebo_random,SHORT,1771599649721,67138.5,0.14894583584679433,0,0,,low,mid,mid,low|mid|mid,-52,-71,-408,-532,0,660.5,0,0,1390.4279799999204,1.6503362638267942,-6.976990102549208,-7.142023728931887,-8.823918467049458,0,down,down
placebo,placebo_random,LONG,1771599627841,67133.5,0.1489569291039496,0,0,,low,mid,high,low|mid|high,-8,-15,57.5,605,618.5,35,1,1,997.5663000000059,1.6499544954039496,-0.043497657652289856,-0.20849310719268488,8.11189421078895,0,flat,up
placebo,placebo_random,SHORT,1771599651866,67176.5,0.14886158105885242,0,0,,low,mid,high,low|mid|high,-7,-33,-447,-504,1,622.5,0,0,2635.881429999834,1.6514974624888523,-7.554112673330704,-7.719262419579589,-8.402623685366162,1,down,down
placebo,placebo_random,SHORT,1771599651866,67176.5,0.14886158105885242,0,0,,low,mid,high,low|mid|high,-7,-33,-447,-504,1,622.5,0,0,2635.881429999834,1.6514974624888523,-7.554112673330704,-7.719262419579589,-8.402623685366162,1,down,down
placebo,placebo_random,SHORT,1771599696908,67592,0.887679015268079,0,0,,mid,high,low,mid|high|low,-45.5,-88.5,-429,-107.5,12.5,462.5,0,0,6636.273929994553,2.3943152891980737,-7.246904959166765,-7.486336488086573,-2.4904249023553082,0,down,down
placebo,placebo_random,SHORT,1771599680668,67549.5,0.14803958578523896,0,0,,mid,low,high,mid|low|high,-183.5,-62,-121,-312,0,505,0,0,1894.0879800021648,1.6499336737652412,-2.691278988001392,-2.8562723553779157,-5.518835076499457,1,down,down
placebo,placebo_random,LONG,1771599625623,67126,0.29794714417662305,0,0,,low,high,mid,low|high|mid,1.5,-13.5,64.5,607,617,27.5,1,1,246.35242000001017,1.798193496596623,0.060879539969609375,-0.11893980969005291,8.14269582576051,0,flat,up
placebo,placebo_random,LONG,1771599688377,67738.5,0.14762653439329185,0,0,,mid,low,low,mid|low|low,-53,-13,225,60.5,316,159,1,1,848488.4204999991,2.496114954893291,2.4215970238490665,2.1719855283597376,-0.006859466920584367,0,up,flat
placebo,placebo_random,LONG,1771599623997,67125.5,0.1489746817528361,0,0,,low,mid,mid,low|mid|mid,4,-19,50,571.5,571.5,27,1,1,362.4750000000349,1.649337156752836,-0.1551265912358195,-0.3200603069111031,7.613903062174584,0,flat,up
placebo,placebo_random,LONG,1771599665159,67209.5,0.14878848972243508,0,0,,mid,low,high,mid|low|high,5,340,402,805.5,845,1,1,1,12305.505140000489,1.6610939948624357,5.08129728684189,4.915187887355646,11.084912847142146,0,up,up
placebo,placebo_random,SHORT,1771599611538,67041,1.1932996226189942,0,0,,low,high,mid,low|high|mid,-24.5,-84.5,-76.5,-245,0,245,0,0,3148.634500000073,2.6964482571189943,-2.0410927641294134,-2.3107375898413127,-4.55448009427067,1,down,down
placebo,placebo_random,LONG,1771599685027,67699.5,0.1477115783720707,0,0,,mid,low,high,mid|low|high,41,-64.5,45.5,80,355,120,1,1,131737.12153000385,1.7794486999020744,-0.22791231840707837,-0.40585718839728585,0.2816926269765655,0,flat,flat
placebo,placebo_random,SHORT,1771599700314,67635,0.8871146595697493,0,0,,high,high,low,high|high|low,-164,-110,-266.5,-23.5,8.5,419.5,0,0,744847.4638699889,3.1319621234397386,-4.840267612922304,-5.153463825266278,-1.2474532416648185,0,down,down
placebo,placebo_random,LONG,1771599675254,67447,0.2965291265734577,0,0,,mid,high,low,mid|high|low,102.5,293.5,352,513,607.5,0,1,1,3918.182400001213,1.800447308973459,4.318912627692855,4.138867896795509,6.705972096609189,0,up,up
